filename,xmin,ymin,xmax,ymax
00180.jpg,19.482385635375977,130.76321411132812,759.0431518554688,449.1719055175781
07396.jpg,0.7202339172363281,84.63246154785156,640.1986083984375,438.5503845214844
04793.jpg,480.2505187988281,954.9190063476562,3263.925537109375,1926.907470703125
06951.jpg,-0.07810592651367188,16.47392463684082,159.6787872314453,114.34142303466797
02780.jpg,22.682689666748047,95.639404296875,546.8692016601562,368.8221435546875
06820.jpg,66.87674713134766,213.708740234375,744.8677368164062,516.5493774414062
01841.jpg,19.509925842285156,41.24694061279297,613.5668334960938,368.62139892578125
07275.jpg,157.89756774902344,191.36801147460938,613.436767578125,331.4239807128906
03047.jpg,686.3594970703125,575.4990234375,932.9425048828125,793.450927734375
07005.jpg,10.840110778808594,55.91061019897461,612.9918212890625,428.35980224609375
07777.jpg,25.814800262451172,93.34738159179688,604.5013427734375,377.31146240234375
07249.jpg,5.243752479553223,30.590042114257812,256.3346862792969,170.86578369140625
05552.jpg,24.89372444152832,34.707130432128906,190.6262969970703,163.81887817382812
06239.jpg,29.356760025024414,75.65577697753906,596.5162353515625,308.95904541015625
06957.jpg,10.403316497802734,91.27446746826172,601.2767944335938,438.2712097167969
02972.jpg,27.287477493286133,41.611976623535156,513.1311645507812,204.156005859375
07969.jpg,154.1178436279297,134.84478759765625,635.3922729492188,479.4224548339844
01227.jpg,47.625179290771484,53.89253616333008,591.2093505859375,363.04083251953125
07634.jpg,38.077667236328125,42.856964111328125,992.0921630859375,610.610107421875
01172.jpg,18.381011962890625,64.57636260986328,386.3837585449219,282.6751403808594
01043.jpg,4.472762107849121,6.555368900299072,493.1217041015625,285.9461669921875
03595.jpg,3.687669277191162,38.93865203857422,420.31201171875,277.52813720703125
02694.jpg,129.44190979003906,196.9019317626953,1151.4365234375,774.1329956054688
02912.jpg,16.891908645629883,89.59133911132812,767.0993041992188,413.9642028808594
05181.jpg,10.817885398864746,54.525779724121094,588.8714599609375,350.3801574707031
07547.jpg,151.15516662597656,85.21919250488281,445.1390380859375,292.9393615722656
00855.jpg,52.145835876464844,39.58150863647461,531.7509155273438,231.6884765625
01600.jpg,43.582733154296875,80.11134338378906,928.0084228515625,723.05908203125
07747.jpg,307.31866455078125,228.33541870117188,611.7737426757812,423.5355529785156
05317.jpg,0.47614991664886475,35.613834381103516,209.66400146484375,140.5451202392578
04057.jpg,56.849525451660156,149.44227600097656,722.4302978515625,454.92779541015625
02232.jpg,34.54612350463867,200.73484802246094,727.3818359375,474.70269775390625
01977.jpg,93.60709381103516,148.35418701171875,443.3179626464844,288.68780517578125
06956.jpg,35.12120056152344,127.87657165527344,371.30999755859375,263.29730224609375
04898.jpg,67.26968383789062,138.15670776367188,956.6695556640625,637.6148071289062
06353.jpg,67.14960479736328,84.89521026611328,1972.1287841796875,1595.059814453125
02749.jpg,39.077606201171875,158.77227783203125,992.7933349609375,616.9550170898438
00083.jpg,32.40513610839844,142.88107299804688,305.0077819824219,280.3402099609375
00784.jpg,24.54984474182129,24.472658157348633,214.49609375,138.2595977783203
03701.jpg,37.759765625,63.107818603515625,408.41558837890625,306.7296142578125
03238.jpg,81.76331329345703,61.31707000732422,550.5261840820312,396.20306396484375
07942.jpg,67.22695922851562,73.62532043457031,700.856689453125,543.8112182617188
06225.jpg,110.99193572998047,48.20111083984375,558.5548095703125,425.6618347167969
05983.jpg,54.12757873535156,208.37826538085938,576.5076904296875,404.1616516113281
05229.jpg,26.56606674194336,65.23750305175781,602.530029296875,374.37860107421875
01810.jpg,49.751243591308594,91.22954559326172,571.1828002929688,379.32958984375
00161.jpg,56.20392990112305,104.7802734375,512.1171875,274.4098815917969
04535.jpg,0.49805641174316406,433.14007568359375,1157.4556884765625,1004.73095703125
07957.jpg,2.0510940551757812,15.05661392211914,297.0588073730469,222.68162536621094
06325.jpg,390.4310607910156,472.66595458984375,1228.26025390625,857.4194946289062
04513.jpg,32.29304885864258,51.54766845703125,442.8269348144531,239.96043395996094
00386.jpg,82.73060607910156,183.40338134765625,721.4559326171875,415.6932067871094
04939.jpg,3.5456478595733643,111.75789642333984,571.5054931640625,331.1471862792969
02106.jpg,85.45735168457031,154.65406799316406,611.615966796875,413.0523986816406
04533.jpg,70.6019287109375,60.192134857177734,505.9766540527344,373.7004699707031
02729.jpg,2.9456703662872314,60.750022888183594,281.12548828125,139.81040954589844
01407.jpg,142.307861328125,222.927978515625,969.8795166015625,645.4616088867188
04808.jpg,47.215576171875,37.22023391723633,534.1797485351562,440.0641784667969
02381.jpg,26.46810531616211,90.45874786376953,615.4297485351562,391.58758544921875
07304.jpg,8.005082130432129,18.1644229888916,531.6886596679688,355.0655822753906
03455.jpg,76.13320922851562,123.72865295410156,943.2056884765625,589.146728515625
08009.jpg,21.842872619628906,28.490262985229492,185.3786163330078,120.94625854492188
06449.jpg,264.3575134277344,127.44549560546875,1451.2769775390625,941.9541625976562
07374.jpg,1.1049360036849976,21.489906311035156,293.5626220703125,194.2796173095703
07927.jpg,25.499879837036133,60.978031158447266,476.0350646972656,290.3201904296875
01520.jpg,150.79205322265625,43.75410842895508,638.177978515625,564.9656372070312
03089.jpg,129.0511932373047,195.7471160888672,464.1669006347656,386.1502685546875
01773.jpg,93.0333023071289,113.47576141357422,469.5645446777344,328.8343811035156
03720.jpg,39.93590545654297,61.390621185302734,420.38775634765625,248.4423065185547
06151.jpg,7.060622692108154,24.429889678955078,246.1974639892578,170.88194274902344
04857.jpg,126.15369415283203,88.03179168701172,1021.274658203125,614.1183471679688
04924.jpg,113.5306396484375,36.80093002319336,796.7286376953125,590.5451049804688
05959.jpg,5.091500282287598,38.8536262512207,151.0849151611328,100.67151641845703
06471.jpg,5.549297332763672,62.014930725097656,316.58880615234375,199.03570556640625
05840.jpg,191.06130981445312,161.24224853515625,816.601806640625,513.693359375
04632.jpg,39.83100128173828,119.96625518798828,602.1414184570312,389.1543884277344
06606.jpg,137.38853454589844,389.80059814453125,1218.1549072265625,960.6180419921875
06157.jpg,33.02722930908203,26.889842987060547,672.6146850585938,274.41064453125
07213.jpg,92.5674819946289,157.1365203857422,540.2783813476562,315.7026062011719
03777.jpg,55.04945755004883,83.77884674072266,617.29931640625,417.59368896484375
05653.jpg,36.88725662231445,37.577308654785156,275.5309753417969,174.12857055664062
04937.jpg,34.88762283325195,69.27567291259766,379.2321472167969,213.3419189453125
04713.jpg,-0.30872225761413574,32.216270446777344,416.04400634765625,212.12265014648438
06070.jpg,68.46382141113281,151.79356384277344,556.6607666015625,291.6226501464844
04338.jpg,44.1461181640625,69.74695587158203,287.8830261230469,205.6295623779297
07064.jpg,9.054006576538086,31.654300689697266,267.8111267089844,144.6375274658203
00182.jpg,35.724971771240234,14.096000671386719,274.0230407714844,190.65811157226562
05890.jpg,18.413219451904297,75.87403869628906,621.1766967773438,450.9418029785156
03417.jpg,14.701519012451172,55.7203369140625,617.9737548828125,397.3867492675781
02570.jpg,23.020273208618164,50.37594223022461,404.15692138671875,300.05572509765625
06856.jpg,84.947509765625,64.66324615478516,533.9674682617188,357.426513671875
07778.jpg,36.96426010131836,0.19808006286621094,347.669189453125,160.361572265625
05280.jpg,15.56135082244873,66.89814758300781,243.87942504882812,154.26605224609375
04680.jpg,14.273757934570312,57.285160064697266,407.81768798828125,266.1253356933594
01726.jpg,46.86994552612305,146.73410034179688,327.74713134765625,284.8589172363281
01288.jpg,4.517845153808594,22.827381134033203,788.794189453125,398.7114562988281
03983.jpg,83.44277954101562,18.08443832397461,739.1231079101562,453.7064208984375
02396.jpg,2.5645642280578613,62.19541549682617,582.921142578125,388.841064453125
05527.jpg,4.444921016693115,101.67582702636719,296.1300048828125,215.6717987060547
00011.jpg,28.832002639770508,19.94753646850586,431.8302307128906,251.7496337890625
00003.jpg,55.714080810546875,111.35330200195312,963.209716796875,645.390625
04165.jpg,352.5455627441406,45.15193557739258,745.2674560546875,440.2679138183594
01806.jpg,45.891353607177734,68.14460754394531,477.4780578613281,321.75653076171875
06636.jpg,58.8151741027832,70.07679748535156,555.783935546875,325.87664794921875
04876.jpg,45.963783264160156,112.88407135009766,394.14453125,287.2317199707031
07926.jpg,192.08956909179688,128.47775268554688,1130.959716796875,849.32421875
01555.jpg,30.553264617919922,9.087882995605469,437.8883056640625,249.13510131835938
00891.jpg,80.89476013183594,185.06434631347656,1464.1910400390625,851.63720703125
07758.jpg,38.344383239746094,97.35498809814453,770.7542724609375,399.3394775390625
05321.jpg,59.36821365356445,66.55467987060547,860.6099243164062,834.3135375976562
05230.jpg,78.47732543945312,26.877094268798828,488.510986328125,306.378173828125
00231.jpg,38.610843658447266,56.246891021728516,227.0177001953125,158.1549072265625
04050.jpg,58.514671325683594,100.85540771484375,600.5597534179688,428.3307189941406
04972.jpg,18.914091110229492,127.31660461425781,433.57501220703125,272.1949462890625
02542.jpg,81.57990264892578,94.42185974121094,725.3682250976562,492.7049865722656
02875.jpg,3.362565517425537,43.77041244506836,429.4604797363281,230.13723754882812
06057.jpg,28.782676696777344,70.3249282836914,358.66156005859375,199.93861389160156
00974.jpg,6.521360874176025,33.23246383666992,253.94496154785156,163.80215454101562
03063.jpg,39.788475036621094,141.96337890625,594.9942626953125,345.7118225097656
06141.jpg,5.038987159729004,11.421531677246094,240.78460693359375,178.17799377441406
02467.jpg,212.73391723632812,153.2955780029297,529.1506958007812,322.8901062011719
05451.jpg,11.853940963745117,11.630699157714844,274.42529296875,174.53326416015625
06156.jpg,94.47174835205078,32.19927978515625,237.31976318359375,158.7778778076172
02196.jpg,52.14030456542969,43.69614791870117,586.80322265625,393.6441650390625
05075.jpg,68.6709976196289,71.5920181274414,586.7164916992188,318.2670593261719
01763.jpg,103.13638305664062,210.54893493652344,712.1973266601562,524.8594970703125
07711.jpg,16.091976165771484,45.64250564575195,457.94830322265625,219.48358154296875
06788.jpg,8.510093688964844,83.19225311279297,622.448974609375,405.47906494140625
03076.jpg,43.02983093261719,201.42758178710938,354.1048889160156,403.02777099609375
02597.jpg,197.6707305908203,323.50469970703125,702.1755981445312,624.0470581054688
02512.jpg,30.06993865966797,10.99992847442627,855.865966796875,568.8861083984375
07080.jpg,75.55831909179688,338.386962890625,1198.3765869140625,781.0330810546875
06798.jpg,111.24478149414062,130.5270233154297,453.4073486328125,288.34552001953125
00705.jpg,72.87008666992188,329.3091125488281,870.5064697265625,620.3574829101562
03445.jpg,44.040771484375,261.49688720703125,957.7298583984375,560.72412109375
05663.jpg,7.346655368804932,15.182536125183105,544.5218505859375,411.0778503417969
01342.jpg,53.557891845703125,323.5401916503906,992.6177978515625,756.0225830078125
04000.jpg,6.5530924797058105,39.48081588745117,250.2034149169922,151.44412231445312
08000.jpg,75.54824829101562,161.69586181640625,974.380859375,702.964599609375
03011.jpg,50.28249740600586,137.94113159179688,550.7017211914062,384.5379943847656
01100.jpg,37.036224365234375,84.27734375,465.1817626953125,275.6548156738281
01699.jpg,21.760082244873047,93.80272674560547,617.7283935546875,385.04010009765625
06984.jpg,90.84893798828125,24.935781478881836,570.5995483398438,353.8144226074219
06358.jpg,15.997352600097656,148.6050567626953,626.9685668945312,398.10296630859375
00194.jpg,101.3153076171875,178.96829223632812,921.89208984375,570.2428588867188
00864.jpg,-3.6119613647460938,106.20429229736328,2171.507080078125,1287.798583984375
01340.jpg,154.37542724609375,135.74302673339844,637.3883666992188,432.84490966796875
04863.jpg,80.77183532714844,59.502830505371094,446.9961242675781,302.1360168457031
07284.jpg,22.557186126708984,36.3765869140625,787.8997802734375,322.8263244628906
00833.jpg,72.33853149414062,158.253662109375,902.347412109375,661.5792846679688
04957.jpg,9.76266860961914,201.60934448242188,1599.4940185546875,1093.7886962890625
02350.jpg,54.90497589111328,0.304412841796875,571.7474975585938,449.9006042480469
06004.jpg,35.64277648925781,71.91279602050781,615.1837158203125,404.6605224609375
00551.jpg,113.39263916015625,77.9933853149414,557.1361083984375,378.6142578125
06168.jpg,107.18787384033203,155.4064483642578,436.7394714355469,321.8459777832031
01116.jpg,64.62825775146484,65.51287078857422,313.57122802734375,237.63458251953125
04912.jpg,114.52938842773438,21.372135162353516,440.4056396484375,275.4911804199219
04492.jpg,9.616809844970703,53.98284912109375,280.3856201171875,166.84085083007812
00359.jpg,24.70264434814453,39.83238983154297,587.5999145507812,427.5900573730469
06612.jpg,14.55676555633545,27.719593048095703,384.6980895996094,291.6684875488281
03088.jpg,378.18438720703125,112.28430938720703,1104.847900390625,524.9844970703125
05761.jpg,6.582981109619141,91.99818420410156,296.078125,189.246826171875
07234.jpg,20.276498794555664,133.46539306640625,796.106201171875,453.208251953125
02068.jpg,76.58296203613281,41.91007995605469,552.6240234375,385.2029113769531
02900.jpg,153.9708709716797,23.5237979888916,616.796142578125,307.52215576171875
00147.jpg,87.52703857421875,103.88874053955078,386.33917236328125,299.79180908203125
05346.jpg,1.3115465641021729,12.21117115020752,297.1082763671875,114.21949768066406
02352.jpg,612.34912109375,4.226796627044678,3932.538330078125,2916.224609375
05337.jpg,544.2975463867188,578.8773193359375,3978.837890625,2764.72900390625
07822.jpg,78.69773864746094,70.81452178955078,229.7947235107422,156.44337463378906
04112.jpg,206.4663848876953,116.2691421508789,671.3267211914062,373.1316223144531
04087.jpg,208.0253143310547,394.95623779296875,1462.41552734375,1094.2498779296875
05079.jpg,10.662026405334473,18.57538604736328,255.9942169189453,175.460693359375
06342.jpg,45.970481872558594,41.77124786376953,460.17877197265625,298.67425537109375
07590.jpg,20.845914840698242,45.89442825317383,609.683837890625,365.6949768066406
03324.jpg,29.873443603515625,85.053955078125,990.1968994140625,667.8946533203125
07223.jpg,32.31841278076172,62.02578353881836,446.90814208984375,285.366455078125
06524.jpg,40.52717590332031,19.513118743896484,254.5889129638672,155.3658905029297
01385.jpg,196.536376953125,400.21563720703125,1741.606201171875,1033.4969482421875
01545.jpg,14.89915943145752,27.46747398376465,208.307373046875,143.4248504638672
05801.jpg,17.30865478515625,17.232112884521484,627.6317749023438,462.5201110839844
00076.jpg,14.375747680664062,12.384288787841797,83.42318725585938,52.74897384643555
00189.jpg,31.36373519897461,25.09328842163086,604.9319458007812,409.4688415527344
05577.jpg,6.342190742492676,155.27044677734375,883.3754272460938,499.71929931640625
07619.jpg,74.67428588867188,162.6847686767578,617.7021484375,364.47479248046875
02968.jpg,51.98609161376953,113.83646392822266,447.4681396484375,240.5528564453125
07587.jpg,112.96463012695312,234.09991455078125,1508.5472412109375,976.2821655273438
01582.jpg,53.41741943359375,127.63568878173828,475.3970947265625,277.8315124511719
01906.jpg,5.486429214477539,45.64845275878906,416.95513916015625,311.9374694824219
06877.jpg,40.11079788208008,59.209136962890625,472.2275390625,324.4347229003906
06350.jpg,86.97805786132812,47.087852478027344,510.95001220703125,445.1734619140625
01050.jpg,186.56808471679688,157.4712371826172,810.4827880859375,361.8253173828125
07720.jpg,35.6039924621582,18.330568313598633,274.4789123535156,196.0707550048828
06652.jpg,11.056714057922363,56.03157424926758,426.0956726074219,256.1274108886719
02908.jpg,18.312387466430664,77.21388244628906,431.7619934082031,261.9726867675781
04848.jpg,41.67858123779297,156.45179748535156,423.74066162109375,342.8116455078125
02260.jpg,121.96361541748047,40.48829650878906,559.812744140625,399.448486328125
01589.jpg,99.85960388183594,167.2108612060547,599.5919189453125,450.75048828125
04958.jpg,39.248294830322266,74.48404693603516,2197.147216796875,1109.537109375
08020.jpg,51.252044677734375,95.90921020507812,567.8128662109375,334.1932373046875
04936.jpg,88.50171661376953,109.69915771484375,424.53472900390625,307.51190185546875
01864.jpg,79.21031951904297,111.33487701416016,407.3498840332031,311.7281188964844
07549.jpg,129.43704223632812,115.08700561523438,626.7269897460938,465.39984130859375
06688.jpg,6.459293365478516,60.81727981567383,635.6180419921875,337.2449645996094
07727.jpg,9.408818244934082,42.94222640991211,270.2424621582031,154.06434631347656
05618.jpg,4.115402698516846,40.41364288330078,252.614013671875,161.47219848632812
01235.jpg,0.307708740234375,145.79248046875,1017.32470703125,650.411865234375
03026.jpg,28.575265884399414,23.867595672607422,227.95962524414062,173.6469268798828
07524.jpg,36.9822998046875,42.34560775756836,483.169189453125,298.40826416015625
06975.jpg,67.807373046875,113.84335327148438,958.8333740234375,682.8246459960938
02632.jpg,14.922738075256348,29.770952224731445,434.0965881347656,302.4992370605469
02048.jpg,40.53199768066406,49.44864273071289,284.53619384765625,203.36044311523438
07732.jpg,44.007781982421875,85.5615463256836,991.67529296875,688.478271484375
00216.jpg,86.392578125,135.13009643554688,893.9505004882812,710.3643798828125
04531.jpg,178.172119140625,187.60247802734375,678.8959350585938,439.78875732421875
03304.jpg,14.227848052978516,138.42889404296875,627.3204956054688,398.082275390625
07532.jpg,30.45064926147461,89.2722396850586,618.3672485351562,421.0270690917969
05019.jpg,23.434139251708984,22.68775749206543,778.6268920898438,506.87200927734375
07356.jpg,115.53707122802734,585.1076049804688,634.426025390625,913.2117309570312
04078.jpg,32.28797912597656,46.75012969970703,378.4505615234375,304.4898986816406
05279.jpg,180.06985473632812,156.8922576904297,514.732421875,341.1993103027344
03358.jpg,34.34488296508789,24.874296188354492,478.99786376953125,324.0002136230469
00058.jpg,120.42835235595703,47.80770492553711,531.5372314453125,283.76617431640625
07574.jpg,75.58187866210938,55.067901611328125,561.724365234375,342.30853271484375
05130.jpg,71.96463012695312,153.57806396484375,592.3665771484375,469.7677307128906
05690.jpg,80.05757141113281,376.2157897949219,1486.1578369140625,924.76416015625
07490.jpg,21.322799682617188,34.815208435058594,173.0212860107422,129.412353515625
02701.jpg,16.641864776611328,87.10663604736328,627.57275390625,406.59735107421875
01380.jpg,-0.29741019010543823,229.2929229736328,772.3991088867188,516.9507446289062
01879.jpg,54.6528434753418,117.12761688232422,585.1721801757812,327.44244384765625
05217.jpg,29.579544067382812,86.59461975097656,359.62579345703125,223.11268615722656
06665.jpg,190.3154296875,197.12466430664062,1446.5477294921875,1062.912841796875
05465.jpg,8.17911148071289,5.111417770385742,622.5289306640625,455.5914306640625
02657.jpg,-0.012798309326171875,57.25211715698242,305.1496276855469,162.2632598876953
02651.jpg,46.28788757324219,186.93215942382812,569.5226440429688,419.2929992675781
02516.jpg,77.43807983398438,80.77143859863281,934.783935546875,557.6844482421875
04961.jpg,56.60471725463867,140.53883361816406,567.0704345703125,355.717041015625
00999.jpg,105.300537109375,94.74957275390625,1954.7587890625,1446.0091552734375
01015.jpg,101.25200653076172,60.35990524291992,633.9210815429688,416.8013610839844
02638.jpg,119.73014068603516,382.5477600097656,1324.59912109375,1019.11083984375
07161.jpg,58.38047790527344,66.27998352050781,847.392822265625,512.6396484375
04344.jpg,64.20703887939453,240.18032836914062,574.7940063476562,440.8674621582031
02006.jpg,8.719778060913086,73.2770767211914,377.64556884765625,248.58599853515625
00839.jpg,21.526735305786133,130.80995178222656,619.886962890625,426.7721862792969
00754.jpg,36.1424446105957,19.130001068115234,629.9366455078125,449.5876159667969
04299.jpg,25.09853172302246,28.486221313476562,485.4867248535156,329.6392822265625
02154.jpg,90.1681137084961,63.28447723388672,564.214111328125,356.0337219238281
00062.jpg,37.670345306396484,50.146785736083984,223.21624755859375,160.01031494140625
05382.jpg,56.81122970581055,69.91753387451172,585.23486328125,333.56854248046875
03641.jpg,2.768462896347046,82.912353515625,634.7598266601562,459.2364196777344
06909.jpg,17.889503479003906,12.322073936462402,886.786376953125,526.6500244140625
06782.jpg,61.81610107421875,238.61068725585938,933.6061401367188,612.3715209960938
01124.jpg,60.876380920410156,18.507457733154297,540.4678955078125,397.0600891113281
07029.jpg,1.4601799249649048,42.94035720825195,281.0200500488281,148.4794921875
05088.jpg,14.321279525756836,40.14382553100586,353.09857177734375,269.7135314941406
06738.jpg,24.58563804626465,15.921433448791504,427.755126953125,249.5021209716797
01799.jpg,52.26456069946289,28.952089309692383,426.76666259765625,242.40518188476562
07639.jpg,21.74227523803711,19.007761001586914,190.47494506835938,144.70997619628906
00101.jpg,31.81591033935547,123.67106628417969,611.8221435546875,414.26263427734375
01693.jpg,25.8001708984375,102.06671905517578,615.17578125,382.6201171875
06977.jpg,22.608112335205078,37.17393112182617,380.3785705566406,187.10723876953125
07592.jpg,152.19393920898438,135.45138549804688,1111.2559814453125,880.2242431640625
05349.jpg,36.62334442138672,67.41342163085938,595.465576171875,361.3282775878906
00530.jpg,43.19960403442383,160.45094299316406,541.3917846679688,297.568115234375
06481.jpg,262.6900939941406,289.3866271972656,1320.8516845703125,1040.5382080078125
05871.jpg,292.2918395996094,257.6908874511719,1016.3131713867188,745.2247924804688
04479.jpg,4.997274398803711,7.936428070068359,270.80206298828125,181.6479034423828
02773.jpg,277.5992431640625,17.159271240234375,1807.0643310546875,1346.7548828125
00204.jpg,15.686040878295898,50.183685302734375,428.176513671875,262.7490234375
01933.jpg,9.925568580627441,27.743181228637695,249.0612030029297,168.3551483154297
07194.jpg,66.46788024902344,81.1748046875,587.8948974609375,425.5921936035156
01712.jpg,58.986976623535156,89.59683990478516,447.2528076171875,334.2967224121094
06577.jpg,54.7486572265625,63.169578552246094,202.53318786621094,176.08924865722656
07649.jpg,6.548538684844971,191.74769592285156,489.03656005859375,360.0232238769531
06337.jpg,20.421886444091797,15.09023666381836,640.3262939453125,451.8182373046875
04878.jpg,230.71347045898438,281.449951171875,1377.63525390625,921.323486328125
06073.jpg,7.050619125366211,16.94443702697754,455.65521240234375,284.58392333984375
06128.jpg,22.556304931640625,66.4674301147461,626.821044921875,436.5052795410156
07662.jpg,61.75539016723633,174.6281280517578,571.64306640625,384.609619140625
02835.jpg,27.872844696044922,138.11907958984375,722.0164794921875,403.59552001953125
03059.jpg,124.71319580078125,165.34878540039062,670.9329223632812,379.63568115234375
04758.jpg,42.94541931152344,4.56804895401001,256.8138427734375,170.18760681152344
00221.jpg,198.06512451171875,70.4194107055664,579.7333374023438,335.1165771484375
07106.jpg,67.7969970703125,160.53573608398438,756.1909790039062,420.5745849609375
04650.jpg,160.06002807617188,44.384971618652344,905.0504150390625,612.5864868164062
04209.jpg,21.0111083984375,92.45723724365234,319.7878112792969,211.16506958007812
03743.jpg,174.7120819091797,58.87380599975586,408.8064880371094,215.7711181640625
01013.jpg,75.49861907958984,98.1736831665039,569.884521484375,410.083251953125
03763.jpg,8.659401893615723,19.309322357177734,291.7828063964844,150.23707580566406
02574.jpg,11.209112167358398,77.23784637451172,291.48748779296875,197.2871551513672
07887.jpg,20.375328063964844,105.46337127685547,622.0580444335938,414.1485290527344
06301.jpg,36.88272476196289,29.193069458007812,515.3038940429688,260.41522216796875
02911.jpg,7.563257217407227,20.09663963317871,284.4463806152344,197.7146453857422
02209.jpg,55.1123046875,76.58326721191406,875.8192749023438,689.6620483398438
03977.jpg,89.948486328125,71.2971420288086,413.6476135253906,281.1973876953125
01665.jpg,91.34410858154297,106.04907989501953,596.1688842773438,411.8297119140625
07722.jpg,32.92861557006836,45.78186798095703,223.8076629638672,155.69381713867188
00227.jpg,0.9898996353149414,42.58147430419922,444.8568420410156,318.4996643066406
05425.jpg,19.467544555664062,129.6901397705078,1209.4493408203125,661.6343383789062
05849.jpg,78.3165512084961,63.8032112121582,191.58917236328125,146.5814666748047
05042.jpg,301.9497985839844,226.3067169189453,1088.3321533203125,725.556396484375
05309.jpg,55.253700256347656,160.6875762939453,616.2911987304688,422.2359619140625
08018.jpg,7.373199462890625,187.55487060546875,1013.696533203125,651.11962890625
03374.jpg,145.3519287109375,147.76821899414062,653.6475219726562,389.3661804199219
02815.jpg,99.10132598876953,126.73153686523438,327.67681884765625,249.38241577148438
07232.jpg,18.95414924621582,17.387453079223633,242.139892578125,151.50625610351562
01692.jpg,39.47282791137695,86.35070037841797,261.2882385253906,168.0133056640625
02171.jpg,33.52040100097656,61.69441223144531,215.97584533691406,154.83868408203125
04172.jpg,13.575242042541504,3.2104971408843994,514.8213500976562,260.60870361328125
00092.jpg,110.25508880615234,50.612449645996094,568.8828735351562,360.7781982421875
03423.jpg,194.8824920654297,185.8944091796875,651.0195922851562,437.6347961425781
00294.jpg,63.2630615234375,119.80148315429688,962.017578125,611.3339233398438
03336.jpg,22.233131408691406,163.03512573242188,684.5563354492188,358.061767578125
02125.jpg,31.447479248046875,150.58645629882812,976.30419921875,504.1492004394531
00800.jpg,19.03759765625,349.81787109375,1021.513427734375,731.7031860351562
00521.jpg,15.468585968017578,56.14848327636719,297.2374267578125,146.185791015625
07190.jpg,72.49137878417969,33.3649787902832,540.3058471679688,438.258544921875
03975.jpg,26.231754302978516,135.08950805664062,373.42840576171875,294.3785095214844
03674.jpg,28.541994094848633,66.6314926147461,258.9251403808594,169.7625732421875
03352.jpg,16.36821746826172,38.238651275634766,303.5013732910156,186.6005859375
00573.jpg,6.488277912139893,43.42483139038086,229.02420043945312,130.0559539794922
00072.jpg,232.86624145507812,204.44688415527344,1158.756103515625,691.40185546875
01237.jpg,20.5267333984375,109.80272674560547,610.4093017578125,376.1026916503906
05628.jpg,43.176422119140625,62.89984893798828,597.215087890625,404.68115234375
07912.jpg,13.52631950378418,84.18090057373047,568.2701416015625,325.87274169921875
03171.jpg,33.305091857910156,70.02523803710938,392.0274658203125,306.9206848144531
00895.jpg,50.522159576416016,159.86305236816406,729.1094970703125,511.7589416503906
04701.jpg,321.51751708984375,518.22900390625,1634.6622314453125,1075.1756591796875
00157.jpg,23.691478729248047,17.110904693603516,252.3612823486328,164.5655059814453
04695.jpg,0.05717277526855469,192.7965545654297,795.397216796875,474.92529296875
06184.jpg,110.15921020507812,27.310680389404297,1456.170166015625,1030.5596923828125
00912.jpg,-0.6974220275878906,6.8819708824157715,799.2607421875,366.23248291015625
07233.jpg,147.66615295410156,74.63583374023438,499.0267333984375,400.9833984375
06408.jpg,58.68610763549805,55.019168853759766,562.7177124023438,365.1142272949219
06277.jpg,9.7882661819458,46.956031799316406,232.48965454101562,153.96392822265625
07421.jpg,24.740964889526367,7.343804836273193,292.4026794433594,184.9078826904297
00661.jpg,35.72156524658203,86.97830200195312,544.8038330078125,366.0900573730469
01901.jpg,40.55744552612305,91.92842102050781,473.66802978515625,347.7428283691406
06163.jpg,37.51644515991211,135.99407958984375,469.9005126953125,311.01226806640625
02424.jpg,44.70752716064453,117.34354400634766,457.1845397949219,356.99127197265625
07680.jpg,20.94985008239746,132.5222930908203,424.1665344238281,285.24188232421875
07897.jpg,7.6276750564575195,22.248342514038086,298.2749328613281,138.09747314453125
06026.jpg,31.306922912597656,89.60391998291016,348.25555419921875,239.7771453857422
05980.jpg,130.16384887695312,46.35697555541992,519.6610717773438,308.06866455078125
00501.jpg,44.28953170776367,108.39990997314453,597.0233154296875,387.1759338378906
07636.jpg,8.931255340576172,39.4283447265625,622.6326904296875,373.8821105957031
03615.jpg,22.475833892822266,78.95713806152344,572.5371704101562,433.25567626953125
05118.jpg,17.36899757385254,41.164459228515625,616.4966430664062,368.43402099609375
07882.jpg,58.403499603271484,7.902240753173828,246.09359741210938,173.80859375
00196.jpg,366.1923828125,599.0403442382812,1145.9302978515625,887.6234741210938
04641.jpg,99.67819213867188,250.7245330810547,1189.259033203125,779.9445190429688
03809.jpg,12.315044403076172,181.7111053466797,594.9140014648438,434.6828308105469
03057.jpg,35.63177490234375,57.18282699584961,227.02093505859375,150.5991973876953
05455.jpg,1.1373028755187988,10.572016716003418,334.6980285644531,146.63311767578125
04844.jpg,57.84447479248047,131.61264038085938,483.0169677734375,294.4041748046875
05325.jpg,21.15827178955078,45.677818298339844,570.0401000976562,414.7143249511719
03257.jpg,29.680307388305664,43.005348205566406,402.91668701171875,278.50433349609375
00926.jpg,-0.016724109649658203,11.410928726196289,126.71685791015625,87.36659240722656
02400.jpg,59.20294952392578,59.88568115234375,461.59332275390625,371.13763427734375
03041.jpg,67.42169189453125,79.98851776123047,776.2666015625,525.3490600585938
03787.jpg,16.830581665039062,46.49586868286133,462.1890563964844,314.7698059082031
